id,target
9638,0.3106803430500486
9639,0.4472370633306236
9640,0.7111889653546922
9641,0.6655280481780427
9642,0.4228224925443959
9643,0.4516438934081879
9644,0.572570683408109
9645,0.4273073781084987
9646,0.18251654927333025
9647,0.35103891292496336
9648,0.3097778708626675
9649,0.5343757291923366
9650,0.5646007331299888
9651,0.6104277092352145
9652,0.5418112204944625
9653,0.5006315191619516
9654,0.27176661844970434
9655,0.41543408165173984
9656,0.6719712917715109
9657,0.43310511826124
9658,0.43905273772547376
9659,0.4600999264161957
9660,0.43120119884940583
9661,0.4906809882017006
9662,0.4016119678314912
9663,0.38188035631880723
9664,0.4826852027624653
9665,0.39498229914470534
9666,0.43241387546290144
9667,0.3748080262001396
9668,0.35428548552803557
9669,0.30338011122949154
9670,0.3805138259403077
9671,0.5012446685670622
9672,0.35685165914688716
9673,0.5178085454414497
9674,0.7252718026687838
9675,0.6921173884764361
9676,0.4846170924118762
9677,0.3009688956130692
9678,0.6594896882225697
9679,0.3737479333122255
9680,0.39163053362759037
9681,0.42717231142045975
9682,0.4305934495304147
9683,0.612521385516052
9684,0.3621004941031205
9685,0.6762251391949797
9686,0.5672967014536987
9687,0.5386555508973934
9688,0.12610423584559471
9689,0.6266920070048942
9690,0.28737217401277787
9691,0.4113374216669098
9692,0.6308424499970774
9693,0.6048125272891601
9694,0.3249161368650938
9695,0.34874743142305337
9696,0.46753305300463033
9697,0.6316940107259299
9698,0.44008151636251336
9699,0.6272253142392323
9700,0.6918134189339217
9701,0.7172726524345258
9702,0.5152429540001522
9703,0.6293049263092176
9704,0.6554951882960509
9705,0.5262608557567819
9706,0.49244181557492345
9707,0.35171713387266523
9708,0.6331153017167948
9709,0.5063135847164768
9710,0.42023802015263095
9711,0.31877949634809616
9712,0.36527742061666885
9713,0.32299966225783777
9714,0.529400119136301
9715,0.3502127022401662
9716,0.5257143739797255
9717,0.2498755622708625
9718,0.415719843410822
9719,0.3800720645615348
9720,0.46564441956318253
9721,0.4096447499525913
9722,0.5441842458544078
9723,0.503754132102846
9724,0.5494753955122956
9725,0.28691157619829516
9726,0.2539237297476605
9727,0.48037636483613
9728,0.7370286500606646
9729,0.506933343772729
9730,0.6696970391246329
9731,0.5085052277274382
9732,0.5079680100885097
9733,0.7369310286312587
9734,0.34886031851058624
9735,0.3993628394199632
9736,0.3924683561593594
9737,0.24959114323760023
9738,0.5541696110116476
9739,0.4488030347528547
9740,0.3311343333429463
9741,0.4782690550907963
9742,0.4068401779498387
9743,0.2925076354336397
9744,0.4404980709970577
9745,0.39811395840524655
9746,0.4002418133881189
9747,0.3466255671518546
9748,0.26050426643673774
9749,0.6658296177033725
9750,0.5242268758835321
9751,0.39964364424322435
9752,0.5305801377511676
9753,0.38093696146388945
9754,0.4515749125606544
9755,0.3297386723570328
9756,0.5478979031621389
9757,0.5138298130583275
9758,0.4717222699727794
9759,0.6126286419636024
9760,0.4017040338851755
9761,0.37973837991314396
9762,0.4693225637313809
9763,0.7367330012471143
9764,0.2505463358796652
9765,0.5993434275948005
9766,0.5755398002714334
9767,0.670363357970203
9768,0.641103257037948
9769,0.4580752064223044
9770,0.7011454213091598
9771,0.4812926523647807
9772,0.5144388577787099
9773,0.3347302003834925
9774,0.2895529888367544
9775,0.27281785469025904
9776,0.43093373389589545
9777,0.581765666423824
9778,0.5786228169771913
9779,0.6316123737088725
9780,0.5036090930510263
9781,0.3590757088527705
9782,0.5550401662965885
9783,0.438819609304835
9784,0.3031635802807868
9785,0.2668715721904132
9786,0.30807829694124583
9787,0.3690855785160712
9788,0.476217492800068
9789,0.35937014683247304
9790,0.25523638052311104
9791,0.46771751558880864
9792,0.5109461358685035
9793,0.5083486378461679
9794,0.4970582253893421
9795,0.523996356555664
9796,0.3562605928705267
9797,0.5679630385344745
9798,0.41123146683745476
9799,0.6611024063476938
9800,0.4699478592283398
9801,0.32704727862358657
9802,0.37559331624855063
9803,0.31488454365091106
9804,0.6496188917082545
9805,0.5711400876263437
9806,0.362743316950073
9807,0.507117427848643
9808,0.42554413763994214
9809,0.6557187274209012
9810,0.5025121950284085
9811,0.5946361372164596
9812,0.4823659093993551
9813,0.5420943060322949
9814,0.6413272961748732
9815,0.3680340438038776
9816,0.45878900806763295
9817,0.46473471304050123
9818,0.4494137294273272
9819,0.2515397811100452
9820,0.5455708190967062
9821,0.6065938193227268
9822,0.4896328637125738
9823,0.5744734831980781
9824,0.4451576038788256
9825,0.5344187052074922
9826,0.3917908999757994
9827,0.4377704714421894
9828,0.44072721037187973
9829,0.36602920120640836
9830,0.46651042251180685
9831,0.5238744889922092
9832,0.6302140113245261
9833,0.23186622474878837
9834,0.4857544834262434
9835,0.3798098131404815
9836,0.502844219675158
9837,0.35036902428205385
9838,0.5376745062154995
9839,0.43660058866804824
9840,0.45460163555544214
9841,0.6663684875077788
9842,0.6101148848042214
9843,0.3528937124231917
9844,0.4960448222542127
9845,0.6129492644052431
9846,0.34105646939258244
9847,0.42333912026341997
9848,0.3495596094180332
9849,0.5408502264873858
9850,0.5928694807965575
9851,0.5062597576954467
9852,0.5466267164727208
9853,0.43384831618042285
9854,0.4870365755172721
9855,0.5505840008217721
9856,0.3157317834167306
9857,0.25283195197916397
9858,0.3781422810257426
9859,0.6558782716629032
9860,0.5477531209209736
9861,0.5039399906277735
9862,0.3474910364464588
9863,0.3815555289550075
9864,0.45133419709163347
9865,0.5977976330503973
9866,0.4962957543817279
9867,0.3811209871092944
9868,0.3677747273617857
9869,0.3334266344094363
9870,0.488270861718971
9871,0.544313048844298
9872,0.5083415832500449
9873,0.4717777787752493
9874,0.3772379358955412
9875,0.37936137185668956
9876,0.6878933925495102
9877,0.45442021161959006
9878,0.6116630493629125
9879,0.36089306900238727
9880,0.4368429444665854
9881,0.6954803097820278
9882,0.4986071498094429
9883,0.625265803964028
9884,0.4086840329031027
9885,0.46466634859636036
9886,0.6736968393989424
9887,0.5027493503249496
9888,0.500338600724558
9889,0.40610471170657797
9890,0.40284279793668865
9891,0.692251155260331
9892,0.5796497674081267
9893,0.5869411618857278
9894,0.5193502004183238
9895,0.31577675006650835
9896,0.5806462543128109
9897,0.4402105089124313
9898,0.6060793562150465
9899,0.698790731517578
9900,0.19969959779032126
9901,0.5965578555085814
9902,0.43418578750627895
9903,0.5050238874637071
9904,0.6082184710945674
9905,0.5071328568127118
9906,0.3975901919219335
9907,0.42223176151720343
9908,0.3342265945332166
9909,0.35410222821648063
9910,0.3357987031583656
9911,0.48045756166905884
9912,0.44600677383885406
9913,0.4975558839080811
9914,0.4205759497019683
9915,0.3294333548767879
9916,0.5982978100518369
9917,0.4310343229299773
9918,0.3971049376647546
9919,0.5380989577412302
9920,0.6034181750613699
9921,0.6322874808866962
9922,0.3279925596835382
9923,0.5464409323816408
9924,0.4712541472967955
9925,0.5659921793543746
9926,0.6285081971976912
9927,0.4826118312487669
9928,0.5136173165346117
9929,0.45437606720178986
9930,0.2890466673822698
9931,0.3855426091317426
9932,0.5289933107257871
9933,0.4302274814498282
9934,0.48350575312285793
9935,0.5967206993031821
9936,0.3783323637055547
9937,0.6732070337024878
9938,0.63316088724606
9939,0.46624799977279274
9940,0.4192519151228945
9941,0.234562024497011
9942,0.44151943418158596
9943,0.6581694389346653
9944,0.4802138471513418
9945,0.631467614775993
9946,0.4537463325990134
9947,0.41113219978941645
9948,0.3600232821483695
9949,0.5610447537247037
9950,0.3973712187146654
9951,0.2923621329434557
9952,0.31990363845218855
9953,0.6510151009264316
9954,0.5366104327054068
9955,0.4944465421793956
9956,0.43676204462424645
9957,0.3343031916160347
9958,0.5681881341889673
9959,0.45392743104718414
9960,0.727531937564417
9961,0.42617040997668587
9962,0.39999845461294653
9963,0.6830013887073797
9964,0.7492886237650176
9965,0.3846263698683656
9966,0.40857258991965767
9967,0.5532399480652638
9968,0.28761319708782573
9969,0.679943583961036
9970,0.48624105022142017
9971,0.46715541884393197
9972,0.37871428323642403
9973,0.5758744311476984
9974,0.3140960664329353
9975,0.4050222614140383
9976,0.49280102830781547
9977,0.5837012262211521
9978,0.46043026296922823
9979,0.6321538226140407
9980,0.5474133887999575
9981,0.3956667275282697
9982,0.3198324426437351
9983,0.6561321735359606
9984,0.6585582261425862
9985,0.4162252248068223
9986,0.5391689446477362
9987,0.4030159477834583
9988,0.6589095278735888
9989,0.36073622085916923
9990,0.3237558195084593
9991,0.28400548988814217
9992,0.25880039998784915
9993,0.4148967592040825
9994,0.514916251804199
9995,0.3608319412252301
9996,0.3550754782960545
9997,0.4933444043856499
9998,0.6217746581902577
9999,0.3440834998414225
10000,0.5856892143524941
10001,0.37809796246080063
10002,0.46211433914612804
10003,0.38946653263063896
10004,0.5904710390438405
10005,0.3839075289972741
10006,0.5339291048983015
10007,0.33229748708865303
10008,0.4763510822422151
10009,0.39139619713685975
10010,0.5226635721472808
10011,0.3325603966336815
10012,0.44286493925009246
10013,0.6320915084455769
10014,0.28938339374750005
10015,0.3681626674227651
10016,0.3344982394102445
10017,0.35297175567478717
10018,0.5116117138126682
10019,0.5477096052477818
10020,0.4940999044002952
10021,0.6213171794526889
10022,0.5034480589390585
10023,0.5711944182753542
10024,0.5314769941754132
10025,0.6583652537737961
10026,0.8244773431871153
10027,0.6669691239722816
10028,0.3286629848344693
10029,0.4642305852101077
10030,0.5897241335074047
10031,0.5047075535683855
10032,0.5508842666178482
10033,0.3909808240972098
10034,0.46077458686944
10035,0.8241841889867255
10036,0.4401196302650584
10037,0.6642147374568367
10038,0.42430230553546194
10039,0.471079948238598
10040,0.5728235400701885
10041,0.28539658309786686
10042,0.39059876254055825
10043,0.32521575989290485
10044,0.540471000826544
10045,0.41284303640097647
10046,0.4668825544904774
10047,0.5017343023792147
10048,0.4235733910972284
10049,0.6765823366426861
10050,0.669115755624567
10051,0.5826883138306157
10052,0.7071425279478316
10053,0.7047349785246326
10054,0.37210032690788913
10055,0.39157286928831103
10056,0.3972415674493661
10057,0.5112806095420087
10058,0.3753696205842333
10059,0.6156902462198971
10060,0.36186835771882947
10061,0.31303856521737766
10062,0.7263277294910757
10063,0.7580007440692984
10064,0.5790723639615789
10065,0.4484621106678139
10066,0.4910455216183363
10067,0.5400375546798857
10068,0.5556602922576528
10069,0.4379886713670853
10070,0.6027999116836912
10071,0.3889260815069006
10072,0.5733274075820192
10073,0.39869774048684936
10074,0.43535414989329874
10075,0.3816335863682212
10076,0.4419443062423619
10077,0.516856403941972
10078,0.3772918434749546
10079,0.5237809692732064
10080,0.33039826934848515
10081,0.6223078404924632
10082,0.7750712040544196
10083,0.5039831807076856
10084,0.5269726240413877
10085,0.38965718134704547
10086,0.4750208156549669
10087,0.3125389715294854
10088,0.5424454402112555
10089,0.4787748376297217
10090,0.3571985408994183
10091,0.5500667324919313
10092,0.31579501638738516
10093,0.3916176630514727
10094,0.34072721700970926
10095,0.5825763787646373
10096,0.37674203611260865
10097,0.5355137613107823
10098,0.41585367548745544
10099,0.3820500826702784
10100,0.18976451583375412
10101,0.5127229080036559
10102,0.4744191032776236
10103,0.27336316092033724
10104,0.5852697818281865
10105,0.38901988719304825
10106,0.46628879704725534
10107,0.44137458104278005
10108,0.4684762141011993
10109,0.4099263675032417
10110,0.4018460388502897
10111,0.4323280985120862
10112,0.7278122985009847
10113,0.3147757979805158
10114,0.6797526102212637
10115,0.49476709358957827
10116,0.7389780780248763
10117,0.5110352941620049
10118,0.3500862547006271
10119,0.5608508911391255
10120,0.283993835162509
10121,0.6960674809111083
10122,0.5092130767800379
10123,0.6745068913849418
10124,0.5845603542329518
10125,0.5734980334961773
10126,0.6177807766980656
10127,0.620550678118453
10128,0.6566227898235988
10129,0.5531192719304584
10130,0.5058198430070052
10131,0.6113988335922148
10132,0.3712617755131343
10133,0.4175334947223327
10134,0.7147955780278312
10135,0.5360632076047722
10136,0.5254486109877844
10137,0.5197815028697405
10138,0.5931546991397729
10139,0.34846039394417433
10140,0.32981631518134674
10141,0.4276803237190944
10142,0.19671798743715974
10143,0.32607891864554617
10144,0.36635417625001787
10145,0.43919386934651183
10146,0.276816026454618
10147,0.5608442757499754
10148,0.4649285078759662
10149,0.5569683257536524
10150,0.6957664631791595
10151,0.5177644539257664
10152,0.5536590329904504
10153,0.5038340975728243
10154,0.4823915666511378
10155,0.6106345891050126
10156,0.21932701514441608
10157,0.3550812086057775
10158,0.425232241232483
10159,0.465721021304635
10160,0.3971949418347612
10161,0.58320018263867
10162,0.6570870531158529
10163,0.4014872717579074
10164,0.4788977245111255
10165,0.3581132079690167
10166,0.566125976239459
10167,0.4066704567928564
10168,0.261058667020698
10169,0.27018800024122264
10170,0.29199160165858246
10171,0.4860689224391648
10172,0.2602748933077191
10173,0.6790708439016331
10174,0.3011933934250127
10175,0.40412287883343145
10176,0.31533067702099016
10177,0.47988915328746296
10178,0.3900234931700863
10179,0.43731285475176757
10180,0.35032960950665976
10181,0.5046149513732798
10182,0.31740795171511005
10183,0.7311189717089798
10184,0.5407436652115908
10185,0.5035106174108881
10186,0.2818434990490364
10187,0.6409322899090403
10188,0.45754268638772616
10189,0.45972345427357003
10190,0.4279835775259748
10191,0.6126198339373368
10192,0.534232458884318
10193,0.608787663199279
10194,0.3795127392547951
10195,0.1793298356024909
10196,0.4120970128562272
10197,0.2868247673827291
10198,0.755905970171192
10199,0.3934088085351123
10200,0.3997533802605682
10201,0.3453954763963314
10202,0.36988765755648834
10203,0.33779949560754835
10204,0.3656100274254967
10205,0.4148824401110285
10206,0.5643138749118838
10207,0.2637624970406304
10208,0.58474592158592
10209,0.33934550470793623
10210,0.45451552988044047
10211,0.6086680040528738
10212,0.2221624414368171
10213,0.6490819248465334
10214,0.7709082504037333
10215,0.16748146789929794
10216,0.6881070176826337
10217,0.3294439078043256
10218,0.37805303421359554
10219,0.4230819833764673
10220,0.4340894597979738
10221,0.22690605086117707
10222,0.40104702095564254
10223,0.4131076779606574
10224,0.4814660192188829
10225,0.6685922277961711
10226,0.4454558485510662
10227,0.2075332978351956
10228,0.5405464442883162
10229,0.19528797470068185
10230,0.35664028438744283
10231,0.32211525850575046
10232,0.24393748953871217
10233,0.5315758292905776
10234,0.6676911188337948
10235,0.5775183650062662
10236,0.32506409738317155
10237,0.3820041820890576
10238,0.599660772729007
10239,0.544427320402916
10240,0.32680305539359905
10241,0.47924477937926957
10242,0.24159644470207667
10243,0.27686279458012675
10244,0.31764758150138045
10245,0.587654009975183
10246,0.4449772904681027
10247,0.5312613801175586
10248,0.3712443479264735
10249,0.4476660174761189
10250,0.5741680245396281
10251,0.45486191944615245
10252,0.43161442479859713
10253,0.4800121354771396
10254,0.6533159934317366
10255,0.41111475704418476
10256,0.5511567554447917
10257,0.4425946972842531
10258,0.43819078150685004
10259,0.4526237064938969
10260,0.7069564241109094
10261,0.4805138284515971
10262,0.4655136951954812
10263,0.5659046965530289
10264,0.31617832871856266
10265,0.47168677375489815
10266,0.40377682129164905
10267,0.30223530902962037
10268,0.7014503123801085
10269,0.5503735228577277
10270,0.5923362936335554
10271,0.37646606555448725
10272,0.604132173018761
10273,0.5363522743988771
10274,0.34835444855853726
10275,0.6329206574582988
10276,0.6565658394784921
10277,0.3269564108934553
10278,0.4143354634148886
10279,0.6335588460466899
10280,0.7391062757706145
10281,0.5226461248548208
10282,0.3405696309833482
10283,0.26111939584650196
10284,0.5343672336247004
10285,0.5872353244250815
10286,0.4818859457369344
10287,0.39357941917310035
10288,0.4708132173157989
10289,0.1884498954735223
10290,0.6595349906290389
10291,0.34022397940870114
10292,0.4457163942666862
10293,0.6641078798828617
10294,0.4352354950920108
10295,0.4798098885205415
10296,0.4386131679081988
10297,0.696561719776689
10298,0.33513387629793634
10299,0.6302089308925158
10300,0.4428098440066752
10301,0.4873745097185082
10302,0.36637947120688336
10303,0.21734791735429598
10304,0.39464465674498816
10305,0.5950610207827863
10306,0.3621263852279698
10307,0.6063242736585169
10308,0.6672843771555906
10309,0.477147453621898
10310,0.44930281417117046
10311,0.18630711345020132
10312,0.42706373611114756
10313,0.5861190019258748
10314,0.3640401262110488
10315,0.3583546050461298
10316,0.5009908344488542
10317,0.47981150248294624
10318,0.34955682143521327
10319,0.5009303105247921
10320,0.48792946858067965
10321,0.4517637874904661
10322,0.5439502619560934
10323,0.3853937137063296
10324,0.4034620686386672
10325,0.578595410810769
10326,0.32388213418542067
10327,0.42535729996141236
10328,0.4592027198883144
10329,0.36129894824098957
10330,0.30283688280459226
10331,0.39907337319442765
10332,0.20994003913849565
10333,0.6074370613019313
10334,0.5299638527968927
10335,0.3915318168638368
10336,0.5073701829544589
10337,0.5872299740317217
10338,0.5010224993944326
10339,0.4824974920093393
10340,0.4528504982504873
10341,0.81464772442239
10342,0.5736301463845767
10343,0.6535072043087707
10344,0.25941065343816766
10345,0.6527217526368144
10346,0.379813904456988
10347,0.26087873433151715
10348,0.43884455261199773
10349,0.48311607222940034
10350,0.2810489465870616
10351,0.5632811971564733
10352,0.4333378118052368
10353,0.2700801933547364
10354,0.44750657383800574
10355,0.6488273910269485
10356,0.39654311336756676
10357,0.529461608505815
10358,0.622405724712001
10359,0.518197601895345
10360,0.32219342092014563
10361,0.3689702714886045
10362,0.5475919603641402
10363,0.20896629641749065
10364,0.44971737010920765
10365,0.5893984813722769
10366,0.4768068273926421
10367,0.4285827046669118
10368,0.33136688079221693
10369,0.46599417400674803
10370,0.6753875520048612
10371,0.6028903294005334
10372,0.5613224178516031
10373,0.75177669096138
10374,0.6112054223567712
10375,0.6468821563140267
10376,0.5965783605062582
10377,0.6721543739692318
10378,0.6483756161216729
10379,0.5971399440152119
10380,0.6314092101710644
10381,0.3852364864293557
10382,0.6106137756438887
10383,0.48134705688093454
10384,0.4117263805732842
10385,0.7221953740885111
10386,0.3000302299399884
10387,0.23342502736165407
10388,0.49002969564121984
10389,0.34415885227151166
10390,0.3913564221786084
10391,0.5161812413045687
10392,0.4568594632789525
10393,0.5079352084798243
10394,0.6250375699022314
10395,0.43444028872294654
10396,0.4850508345355627
10397,0.48273378806699163
10398,0.5225999039665583
10399,0.43622958562489317
10400,0.48007589416689184
10401,0.4716343458125288
10402,0.4882413852250908
10403,0.5497157503635777
10404,0.30077440558001295
10405,0.6744794301088802
10406,0.6037374428140188
10407,0.7131319928871593
10408,0.40263064580984187
10409,0.5821479882124607
10410,0.591036007984225
10411,0.340659362747803
10412,0.7454883956940838
10413,0.7423407009181863
10414,0.6240914930116328
10415,0.4104544500487664
10416,0.6755650001877853
10417,0.5654272072333364
10418,0.41665699052614064
10419,0.7173445367372109
10420,0.5248984785176597
10421,0.4212641868311497
10422,0.3030146438929645
10423,0.32945831550189697
10424,0.5453039414715579
10425,0.2535637207991358
10426,0.37061310876097
10427,0.4881803886171735
10428,0.44176122462704887
10429,0.390788393266063
10430,0.5825440457805116
10431,0.5344617286372815
10432,0.3309596816934038
10433,0.46916195349963874
10434,0.3157925562214324
10435,0.5995681917188397
10436,0.5160632712651401
10437,0.3471048483432697
10438,0.5686859307420121
10439,0.31856660566855455
10440,0.35361308712680944
10441,0.6247627071112887
10442,0.45989472184880575
10443,0.4834505463141208
10444,0.4581169463362643
10445,0.6418595214867071
10446,0.4523520621698465
10447,0.6316253671598175
10448,0.6466076552645884
10449,0.6735673934224166
10450,0.5627502945593925
10451,0.6515799323439243
10452,0.46048650218872444
10453,0.397459432614092
10454,0.6814716162050629
10455,0.49014095456299545
10456,0.3503288792737041
10457,0.4735953647526877
10458,0.5070821383168552
10459,0.46395364937081174
10460,0.28534780135938764
10461,0.5217615826563643
10462,0.5155575163318014
10463,0.528603351659469
10464,0.6172546973173997
10465,0.32477239361587124
10466,0.39424357580348146
10467,0.6151768214134213
10468,0.3262648140621397
10469,0.3841354531119261
10470,0.6201752911211037
10471,0.534364721537341
10472,0.606170522270621
10473,0.4015987184863081
10474,0.468179620728671
10475,0.37187543931784467
10476,0.343868472441807
10477,0.7780596936546109
10478,0.5464156155371203
10479,0.36327343403982026
10480,0.5330159860489474
10481,0.5613553732338121
10482,0.5558040717838226
10483,0.6647556543645539
10484,0.5879140549857041
10485,0.6077292899431643
10486,0.534421604738146
10487,0.6170938935173226
10488,0.7164546615349389
10489,0.32348922331389596
10490,0.5657660905461601
10491,0.48527422401828296
10492,0.739824765256418
10493,0.3681247302337385
10494,0.35496157031679554
10495,0.4682005967711234
10496,0.4754100235169685
10497,0.5019919544561917
10498,0.49389024736202974
10499,0.40401393028173893
10500,0.49866329275698623
10501,0.36435247549319916
10502,0.503495540246439
10503,0.3844092685415451
10504,0.4019546376392832
10505,0.5424390588455689
10506,0.6267270256131703
10507,0.45748924943554187
10508,0.5341244080520863
10509,0.26021380473529804
10510,0.6756261753621104
10511,0.5654599583013691
10512,0.6080914941130156
10513,0.4413122479226601
10514,0.6582236775981503
10515,0.3898941997122074
10516,0.5106667347371722
10517,0.32914135762423735
10518,0.2694756834284057
10519,0.3227647024839203
10520,0.5252569211248659
10521,0.3202060574229881
10522,0.8126107326837569
10523,0.5387380266018675
10524,0.5261065494454542
10525,0.6087433588150192
10526,0.4554368738651995
10527,0.3638772505718246
10528,0.5038448844461001
10529,0.3875417596653367
10530,0.6328481618333478
10531,0.45487180594462606
10532,0.4288199380583281
10533,0.5586489748783101
10534,0.3843303447762102
10535,0.4158513827889964
10536,0.5098298649530334
10537,0.43072895151029983
10538,0.44108382172942506
10539,0.40483797751605727
10540,0.601951288064772
10541,0.4040022281589318
10542,0.5790222092781319
10543,0.3137891613027334
10544,0.5006772604720178
10545,0.5823742393977789
10546,0.5365968930430628
10547,0.12881293236463975
10548,0.3079171102139181
10549,0.6081259796505278
10550,0.6952214941851084
10551,0.7223807003803053
10552,0.3622142759473985
10553,0.4612492242820552
10554,0.5037597518002569
10555,0.5560025606832556
10556,0.33903227456048524
10557,0.6898959377563685
10558,0.6350716869994084
10559,0.43763742066587996
10560,0.6770207183969869
10561,0.619036377675964
10562,0.7260505055879994
10563,0.4433939184033731
10564,0.3950021833970893
10565,0.4562175394900493
10566,0.5424452645797577
10567,0.35293707635095717
10568,0.5331251748285795
10569,0.47961797491133007
10570,0.5595017660431995
10571,0.4494973412437069
10572,0.6655211765564357
10573,0.28945758598587545
10574,0.5328238181989172
10575,0.5238390007385391
10576,0.6920531220581873
10577,0.4773506461348175
10578,0.5571443886604732
10579,0.187485678815856
10580,0.7323618188917119
10581,0.3647766327257375
10582,0.301838386970015
10583,0.4120675796762092
10584,0.45342320980110334
10585,0.5902112338683851
10586,0.4222056871413866
10587,0.5083504725356194
10588,0.6027487259676662
10589,0.48330433635606523
10590,0.44779513841655905
10591,0.6320129820776575
10592,0.41975259071371723
10593,0.41279374556751713
10594,0.2338954007239262
10595,0.4947981420837299
10596,0.3380168392802195
10597,0.48627566223270746
10598,0.29359984898354285
10599,0.3348840598499855
10600,0.37763121728792165
10601,0.42312730059473125
10602,0.60090779657168
10603,0.5486452544580253
10604,0.6449363247824905
10605,0.5982684070667752
10606,0.36569879441473246
10607,0.5948173216119426
10608,0.3501401637649941
10609,0.36110700976500043
10610,0.4096677776171789
10611,0.7553586436054855
10612,0.3388674576068808
10613,0.4274439364311188
10614,0.49034418691374604
10615,0.2921916459894158
10616,0.20794630349572737
10617,0.5162598582708351
10618,0.24207034596757424
10619,0.3766074906540361
10620,0.5156368418023699
10621,0.530502407134838
10622,0.3230708938375061
10623,0.5240729474082229
10624,0.4649049783638835
10625,0.6044659208886414
10626,0.6148947165646356
10627,0.49141960378095567
10628,0.5844872428516379
10629,0.5847971679456428
10630,0.3612200260529503
10631,0.23259335936917538
10632,0.4260744683898651
10633,0.7037371785600852
10634,0.3927909241942901
10635,0.3376139792003609
10636,0.7326125743640083
10637,0.38169446989628086
10638,0.2636514370995055
10639,0.356609555003494
10640,0.5660895183577757
10641,0.5019976268504182
10642,0.5288125819945396
10643,0.5259201018090714
10644,0.5042992196980023
10645,0.3501712148204393
10646,0.5646623604319243
10647,0.3462830094733964
10648,0.4906136000231078
10649,0.31733690277281906
10650,0.343159974818033
10651,0.7471090535520618
10652,0.41428801503428114
10653,0.6737142776595222
10654,0.456623609151479
10655,0.3248325771674871
10656,0.3426143745570056
10657,0.44506620730752616
10658,0.4250083077481176
10659,0.6144957336307181
10660,0.5105207481536882
10661,0.524488452390071
10662,0.5068476039592008
10663,0.5092070440944142
10664,0.5885219579407702
10665,0.2561493598068719
10666,0.5695151105618459
10667,0.3838090968052304
10668,0.37157971374134857
10669,0.568524258596804
10670,0.5938728170748397
10671,0.4845222002424346
10672,0.35181530769469804
10673,0.5398428521774737
10674,0.6224725626844796
10675,0.5460143645323781
10676,0.45482588115742195
10677,0.6126071814824944
10678,0.49509852044511815
10679,0.41742002484171686
10680,0.6448245452850242
10681,0.5525053385160161
10682,0.2948789517786306
10683,0.2738822344559668
10684,0.5155734649419557
10685,0.7847883228356348
10686,0.43392159646400097
10687,0.48793761117067974
10688,0.4416997577554841
10689,0.5435359405835102
10690,0.4650003754863637
10691,0.25225967199616295
10692,0.46520126997417244
10693,0.36491879361953466
10694,0.5341107880091257
10695,0.5428552836953411
10696,0.4324912676579604
10697,0.3551444936737866
10698,0.4219287479222124
10699,0.5695251219088444
10700,0.5081567297456856
10701,0.22367897151507893
10702,0.4603196661428129
10703,0.32563954453349453
10704,0.49819661266325227
10705,0.6593054769255177
10706,0.4416513637238563
10707,0.45480224055322066
10708,0.4268531306446289
10709,0.6472559640014353
10710,0.6382720505637876
10711,0.426096674584597
10712,0.7921179846869876
10713,0.3928261402595321
10714,0.4663112653759156
10715,0.5449598765410185
10716,0.537091199587618
10717,0.4696611204686383
10718,0.5869572636708472
10719,0.4191689658866432
10720,0.3017821301030511
10721,0.5457530305241292
10722,0.6392285177212275
10723,0.341320733735084
10724,0.3757370497348525
10725,0.4766184391896641
10726,0.5850072998764019
10727,0.26307055050432254
10728,0.4671665766229662
10729,0.7754666845935363
10730,0.5463712060632363
10731,0.49684598452605866
10732,0.4489062798565006
10733,0.7514372090246749
10734,0.45454086664059756
10735,0.3845482011075781
10736,0.4003284391892519
10737,0.44152263809794934
10738,0.421546326966996
10739,0.29834520245044605
10740,0.4571292451706184
10741,0.5900798560182284
10742,0.3940409504848372
10743,0.6113734825286824
10744,0.6734674417734916
10745,0.49087697088513943
10746,0.6480088921909021
10747,0.3588074784624586
10748,0.6124621561155776
10749,0.5445734409785271
10750,0.6177896907763148
10751,0.6624054802392427
10752,0.6520662433599995
10753,0.5440412472537698
10754,0.4728467679479494
10755,0.3978394841484238
10756,0.3040946346947982
10757,0.36784792853462944
10758,0.3915472007833261
10759,0.494607613963036
10760,0.32193660406309094
10761,0.5328115471335538
10762,0.5070679144205419
10763,0.3006158313471662
10764,0.3776070204592138
10765,0.385663051091234
10766,0.21076894804107715
10767,0.5683819178593096
10768,0.4880462288677911
10769,0.4862409967043815
10770,0.316893237590632
10771,0.49789193455068853
10772,0.4575722688454343
10773,0.31508313727997905
10774,0.6101413592704822
10775,0.507146536688788
10776,0.5187655439614504
10777,0.5116853186055074
10778,0.38113707869605595
10779,0.41249359464308255
10780,0.5240794952805575
10781,0.4635787128884805
10782,0.3768873877335823
10783,0.6522196576317875
10784,0.3640188415160898
10785,0.593778840379178
10786,0.5018934765593183
10787,0.7259661654879855
10788,0.6276750176930695
10789,0.6455283604526412
10790,0.6357649679991101
10791,0.5536106069393378
10792,0.43243877327830893
10793,0.7372954227208024
10794,0.3141121872014156
10795,0.2733886089894628
10796,0.3798726419730103
10797,0.32778171425090763
10798,0.6554086088945837
10799,0.39409266139996335
10800,0.6698220511469044
10801,0.41629522277751213
10802,0.5022748122845888
10803,0.46364902366026617
10804,0.36028899404590303
10805,0.4039428078634959
10806,0.7111318271154886
10807,0.49991549260270046
10808,0.39790256240057176
10809,0.25758199020008055
10810,0.6204280734378139
10811,0.3049706358879149
